nodeid,label,StartTime,EndTime,B,LC,LD,filltext,score
FromId,ToId,StartTime,EndTime,filltext
6,7,0,10000,#000000
6,775,0,10000,#000000
6,8,0,10000,#000000
6,264,0,10000,#000000
6,9,0,10000,#000000
6,265,0,10000,#000000
6,10,0,10000,#000000
6,267,0,10000,#000000
6,12,0,10000,#000000
6,13,0,10000,#000000
6,14,0,10000,#000000
6,271,0,10000,#000000
6,272,0,10000,#000000
6,20,0,10000,#000000
6,532,0,10000,#000000
6,21,0,10000,#000000
6,22,0,10000,#000000
6,535,0,10000,#000000
6,24,0,10000,#000000
6,25,0,10000,#000000
6,27,0,10000,#000000
6,29,0,10000,#000000
6,30,0,10000,#000000
6,286,0,10000,#000000
6,542,0,10000,#000000
6,33,0,10000,#000000
6,801,0,10000,#000000
6,37,0,10000,#000000
6,39,0,10000,#000000
6,809,0,10000,#000000
6,301,0,10000,#000000
6,46,0,10000,#000000
6,47,0,10000,#000000
6,48,0,10000,#000000
6,49,0,10000,#000000
6,307,0,10000,#000000
6,309,0,10000,#000000
6,823,0,10000,#000000
6,56,0,10000,#000000
6,316,0,10000,#000000
6,317,0,10000,#000000
6,318,0,10000,#000000
6,63,0,10000,#000000
6,319,0,10000,#000000
6,321,0,10000,#000000
6,835,0,10000,#000000
6,69,0,10000,#000000
6,74,0,10000,#000000
6,332,0,10000,#000000
6,83,0,10000,#000000
6,84,0,10000,#000000
6,861,0,10000,#000000
6,94,0,10000,#000000
6,97,0,10000,#000000
6,355,0,10000,#000000
6,875,0,10000,#000000
6,110,0,10000,#000000
6,622,0,10000,#000000
6,370,0,10000,#000000
6,115,0,10000,#000000
6,627,0,10000,#000000
6,637,0,10000,#000000
6,382,0,10000,#000000
6,385,0,10000,#000000
6,645,0,10000,#000000
6,390,0,10000,#000000
6,391,0,10000,#000000
6,904,0,10000,#000000
6,395,0,10000,#000000
6,142,0,10000,#000000
6,403,0,10000,#000000
6,404,0,10000,#000000
6,405,0,10000,#000000
6,664,0,10000,#000000
6,154,0,10000,#000000
6,668,0,10000,#000000
6,158,0,10000,#000000
6,675,0,10000,#000000
6,166,0,10000,#000000
6,174,0,10000,#000000
6,686,0,10000,#000000
6,942,0,10000,#000000
6,178,0,10000,#000000
6,434,0,10000,#000000
6,690,0,10000,#000000
6,184,0,10000,#000000
6,187,0,10000,#000000
6,702,0,10000,#000000
6,195,0,10000,#000000
6,451,0,10000,#000000
6,197,0,10000,#000000
6,709,0,10000,#000000
6,965,0,10000,#000000
6,198,0,10000,#000000
6,200,0,10000,#000000
6,208,0,10000,#000000
6,723,0,10000,#000000
6,214,0,10000,#000000
6,217,0,10000,#000000
6,994,0,10000,#000000
6,483,0,10000,#000000
6,484,0,10000,#000000
6,742,0,10000,#000000
6,489,0,10000,#000000
6,238,0,10000,#000000
6,751,0,10000,#000000
6,250,0,10000,#000000
6,254,0,10000,#000000
6,510,0,10000,#000000
7,8,0,10000,#000000
7,9,0,10000,#000000
7,10,0,10000,#000000
7,11,0,10000,#000000
7,15,0,10000,#000000
7,16,0,10000,#000000
7,272,0,10000,#000000
7,18,0,10000,#000000
7,19,0,10000,#000000
7,531,0,10000,#000000
7,788,0,10000,#000000
7,277,0,10000,#000000
7,22,0,10000,#000000
7,23,0,10000,#000000
7,25,0,10000,#000000
7,27,0,10000,#000000
7,283,0,10000,#000000
7,28,0,10000,#000000
7,30,0,10000,#000000
7,799,0,10000,#000000
7,289,0,10000,#000000
7,38,0,10000,#000000
7,39,0,10000,#000000
7,40,0,10000,#000000
7,42,0,10000,#000000
7,45,0,10000,#000000
7,46,0,10000,#000000
7,50,0,10000,#000000
7,306,0,10000,#000000
7,51,0,10000,#000000
7,55,0,10000,#000000
7,58,0,10000,#000000
7,66,0,10000,#000000
7,70,0,10000,#000000
7,71,0,10000,#000000
7,840,0,10000,#000000
7,330,0,10000,#000000
7,76,0,10000,#000000
7,590,0,10000,#000000
7,846,0,10000,#000000
7,593,0,10000,#000000
7,83,0,10000,#000000
7,86,0,10000,#000000
7,854,0,10000,#000000
7,90,0,10000,#000000
7,346,0,10000,#000000
7,93,0,10000,#000000
7,606,0,10000,#000000
7,96,0,10000,#000000
7,364,0,10000,#000000
7,877,0,10000,#000000
7,368,0,10000,#000000
7,629,0,10000,#000000
7,118,0,10000,#000000
7,631,0,10000,#000000
7,125,0,10000,#000000
7,383,0,10000,#000000
7,128,0,10000,#000000
7,897,0,10000,#000000
7,133,0,10000,#000000
7,136,0,10000,#000000
7,392,0,10000,#000000
7,396,0,10000,#000000
7,652,0,10000,#000000
7,143,0,10000,#000000
7,404,0,10000,#000000
7,917,0,10000,#000000
7,408,0,10000,#000000
7,920,0,10000,#000000
7,155,0,10000,#000000
7,157,0,10000,#000000
7,414,0,10000,#000000
7,417,0,10000,#000000
7,163,0,10000,#000000
7,422,0,10000,#000000
7,679,0,10000,#000000
7,171,0,10000,#000000
7,174,0,10000,#000000
7,178,0,10000,#000000
7,435,0,10000,#000000
7,181,0,10000,#000000
7,185,0,10000,#000000
7,452,0,10000,#000000
7,709,0,10000,#000000
7,201,0,10000,#000000
7,720,0,10000,#000000
7,466,0,10000,#000000
7,214,0,10000,#000000
7,215,0,10000,#000000
7,474,0,10000,#000000
7,219,0,10000,#000000
7,476,0,10000,#000000
7,221,0,10000,#000000
7,479,0,10000,#000000
7,226,0,10000,#000000
7,482,0,10000,#000000
7,487,0,10000,#000000
7,488,0,10000,#000000
7,489,0,10000,#000000
7,242,0,10000,#000000
7,500,0,10000,#000000
7,247,0,10000,#000000
7,253,0,10000,#000000
7,255,0,10000,#000000
8,9,0,10000,#000000
8,10,0,10000,#000000
8,522,0,10000,#000000
8,523,0,10000,#000000
8,268,0,10000,#000000
8,780,0,10000,#000000
8,781,0,10000,#000000
8,14,0,10000,#000000
8,16,0,10000,#000000
8,19,0,10000,#000000
8,788,0,10000,#000000
8,23,0,10000,#000000
8,24,0,10000,#000000
8,27,0,10000,#000000
8,35,0,10000,#000000
8,36,0,10000,#000000
8,37,0,10000,#000000
8,550,0,10000,#000000
8,41,0,10000,#000000
8,43,0,10000,#000000
8,49,0,10000,#000000
8,305,0,10000,#000000
8,51,0,10000,#000000
8,310,0,10000,#000000
8,56,0,10000,#000000
8,62,0,10000,#000000
8,65,0,10000,#000000
8,321,0,10000,#000000
8,67,0,10000,#000000
8,838,0,10000,#000000
8,74,0,10000,#000000
8,79,0,10000,#000000
8,336,0,10000,#000000
8,81,0,10000,#000000
8,851,0,10000,#000000
8,84,0,10000,#000000
8,85,0,10000,#000000
8,88,0,10000,#000000
8,604,0,10000,#000000
8,93,0,10000,#000000
8,861,0,10000,#000000
8,95,0,10000,#000000
8,863,0,10000,#000000
8,354,0,10000,#000000
8,99,0,10000,#000000
8,101,0,10000,#000000
8,358,0,10000,#000000
8,104,0,10000,#000000
8,105,0,10000,#000000
8,620,0,10000,#000000
8,882,0,10000,#000000
8,627,0,10000,#000000
8,632,0,10000,#000000
8,121,0,10000,#000000
8,123,0,10000,#000000
8,136,0,10000,#000000
8,138,0,10000,#000000
8,142,0,10000,#000000
8,913,0,10000,#000000
8,914,0,10000,#000000
8,149,0,10000,#000000
8,667,0,10000,#000000
8,927,0,10000,#000000
8,160,0,10000,#000000
8,163,0,10000,#000000
8,931,0,10000,#000000
8,426,0,10000,#000000
8,945,0,10000,#000000
8,178,0,10000,#000000
8,436,0,10000,#000000
8,692,0,10000,#000000
8,694,0,10000,#000000
8,441,0,10000,#000000
8,446,0,10000,#000000
8,702,0,10000,#000000
8,448,0,10000,#000000
8,454,0,10000,#000000
8,713,0,10000,#000000
8,202,0,10000,#000000
8,462,0,10000,#000000
8,463,0,10000,#000000
8,210,0,10000,#000000
8,722,0,10000,#000000
8,474,0,10000,#000000
8,475,0,10000,#000000
8,221,0,10000,#000000
8,736,0,10000,#000000
8,486,0,10000,#000000
8,490,0,10000,#000000
8,235,0,10000,#000000
8,491,0,10000,#000000
8,239,0,10000,#000000
8,758,0,10000,#000000
8,251,0,10000,#000000
8,252,0,10000,#000000
8,510,0,10000,#000000
9,384,0,10000,#000000
9,130,0,10000,#000000
9,386,0,10000,#000000
9,260,0,10000,#000000
9,388,0,10000,#000000
9,644,0,10000,#000000
9,517,0,10000,#000000
9,648,0,10000,#000000
9,10,0,10000,#000000
9,11,0,10000,#000000
9,910,0,10000,#000000
9,15,0,10000,#000000
9,402,0,10000,#000000
9,148,0,10000,#000000
9,22,0,10000,#000000
9,150,0,10000,#000000
9,25,0,10000,#000000
9,153,0,10000,#000000
9,26,0,10000,#000000
9,540,0,10000,#000000
9,414,0,10000,#000000
9,545,0,10000,#000000
9,290,0,10000,#000000
9,163,0,10000,#000000
9,45,0,10000,#000000
9,176,0,10000,#000000
9,565,0,10000,#000000
9,822,0,10000,#000000
9,183,0,10000,#000000
9,57,0,10000,#000000
9,443,0,10000,#000000
9,571,0,10000,#000000
9,188,0,10000,#000000
9,700,0,10000,#000000
9,828,0,10000,#000000
9,62,0,10000,#000000
9,447,0,10000,#000000
9,64,0,10000,#000000
9,66,0,10000,#000000
9,67,0,10000,#000000
9,68,0,10000,#000000
9,327,0,10000,#000000
9,200,0,10000,#000000
9,328,0,10000,#000000
9,73,0,10000,#000000
9,74,0,10000,#000000
9,588,0,10000,#000000
9,334,0,10000,#000000
9,80,0,10000,#000000
9,208,0,10000,#000000
9,210,0,10000,#000000
9,466,0,10000,#000000
9,852,0,10000,#000000
9,214,0,10000,#000000
9,854,0,10000,#000000
9,88,0,10000,#000000
9,91,0,10000,#000000
9,475,0,10000,#000000
9,349,0,10000,#000000
9,225,0,10000,#000000
9,865,0,10000,#000000
9,739,0,10000,#000000
9,867,0,10000,#000000
9,228,0,10000,#000000
9,357,0,10000,#000000
9,997,0,10000,#000000
9,109,0,10000,#000000
9,110,0,10000,#000000
9,624,0,10000,#000000
9,114,0,10000,#000000
9,118,0,10000,#000000
9,246,0,10000,#000000
9,758,0,10000,#000000
9,251,0,10000,#000000
9,763,0,10000,#000000
9,764,0,10000,#000000
10,706,0,10000,#000000
10,834,0,10000,#000000
10,131,0,10000,#000000
10,387,0,10000,#000000
10,68,0,10000,#000000
10,389,0,10000,#000000
10,391,0,10000,#000000
10,12,0,10000,#000000
10,15,0,10000,#000000
10,213,0,10000,#000000
10,597,0,10000,#000000
10,278,0,10000,#000000
10,471,0,10000,#000000
10,24,0,10000,#000000
10,90,0,10000,#000000
10,154,0,10000,#000000
10,284,0,10000,#000000
10,481,0,10000,#000000
10,162,0,10000,#000000
10,35,0,10000,#000000
10,420,0,10000,#000000
10,743,0,10000,#000000
10,489,0,10000,#000000
10,490,0,10000,#000000
10,363,0,10000,#000000
10,236,0,10000,#000000
10,621,0,10000,#000000
10,622,0,10000,#000000
10,48,0,10000,#000000
10,241,0,10000,#000000
10,51,0,10000,#000000
10,314,0,10000,#000000
10,635,0,10000,#000000
10,316,0,10000,#000000
10,446,0,10000,#000000
10,127,0,10000,#000000
11,64,0,10000,#000000
11,65,0,10000,#000000
11,706,0,10000,#000000
11,196,0,10000,#000000
11,260,0,10000,#000000
11,455,0,10000,#000000
11,457,0,10000,#000000
11,969,0,10000,#000000
11,266,0,10000,#000000
11,650,0,10000,#000000
11,12,0,10000,#000000
11,204,0,10000,#000000
11,397,0,10000,#000000
11,14,0,10000,#000000
11,271,0,10000,#000000
11,17,0,10000,#000000
11,466,0,10000,#000000
11,277,0,10000,#000000
11,725,0,10000,#000000
11,471,0,10000,#000000
11,475,0,10000,#000000
11,731,0,10000,#000000
11,798,0,10000,#000000
11,95,0,10000,#000000
11,351,0,10000,#000000
11,35,0,10000,#000000
11,101,0,10000,#000000
11,616,0,10000,#000000
11,813,0,10000,#000000
11,494,0,10000,#000000
11,239,0,10000,#000000
11,432,0,10000,#000000
11,497,0,10000,#000000
11,114,0,10000,#000000
11,371,0,10000,#000000
11,756,0,10000,#000000
11,758,0,10000,#000000
11,184,0,10000,#000000
11,570,0,10000,#000000
11,890,0,10000,#000000
11,447,0,10000,#000000
12,514,0,10000,#000000
12,899,0,10000,#000000
12,132,0,10000,#000000
12,393,0,10000,#000000
12,268,0,10000,#000000
12,145,0,10000,#000000
12,20,0,10000,#000000
12,278,0,10000,#000000
12,25,0,10000,#000000
12,666,0,10000,#000000
12,155,0,10000,#000000
12,30,0,10000,#000000
12,417,0,10000,#000000
12,162,0,10000,#000000
12,549,0,10000,#000000
12,933,0,10000,#000000
12,678,0,10000,#000000
12,168,0,10000,#000000
12,43,0,10000,#000000
12,556,0,10000,#000000
12,557,0,10000,#000000
12,814,0,10000,#000000
12,47,0,10000,#000000
12,943,0,10000,#000000
12,49,0,10000,#000000
12,179,0,10000,#000000
12,53,0,10000,#000000
12,565,0,10000,#000000
12,439,0,10000,#000000
12,442,0,10000,#000000
12,62,0,10000,#000000
12,66,0,10000,#000000
12,323,0,10000,#000000
12,836,0,10000,#000000
12,964,0,10000,#000000
12,326,0,10000,#000000
12,75,0,10000,#000000
12,337,0,10000,#000000
12,593,0,10000,#000000
12,213,0,10000,#000000
12,469,0,10000,#000000
12,216,0,10000,#000000
12,856,0,10000,#000000
12,94,0,10000,#000000
12,478,0,10000,#000000
12,223,0,10000,#000000
12,736,0,10000,#000000
12,98,0,10000,#000000
12,104,0,10000,#000000
12,624,0,10000,#000000
12,882,0,10000,#000000
12,121,0,10000,#000000
13,261,0,10000,#000000
13,519,0,10000,#000000
13,650,0,10000,#000000
13,652,0,10000,#000000
13,400,0,10000,#000000
13,275,0,10000,#000000
13,533,0,10000,#000000
13,279,0,10000,#000000
13,791,0,10000,#000000
13,152,0,10000,#000000
13,795,0,10000,#000000
13,923,0,10000,#000000
13,34,0,10000,#000000
13,674,0,10000,#000000
13,35,0,10000,#000000
13,931,0,10000,#000000
13,41,0,10000,#000000
13,170,0,10000,#000000
13,45,0,10000,#000000
