nodeid,label,StartTime,EndTime,B,LC,LD,filltext,score
FromId,ToId,StartTime,EndTime,filltext
1,480,0,10000,#000000
1,484,0,10000,#000000
1,485,0,10000,#000000
1,486,0,10000,#000000
1,488,0,10000,#000000
1,491,0,10000,#000000
1,497,0,10000,#000000
1,507,0,10000,#000000
1,510,0,10000,#000000
1,511,0,10000,#000000
2,256,0,10000,#000000
2,257,0,10000,#000000
2,3,0,10000,#000000
2,259,0,10000,#000000
2,4,0,10000,#000000
2,516,0,10000,#000000
2,5,0,10000,#000000
2,6,0,10000,#000000
2,262,0,10000,#000000
2,7,0,10000,#000000
2,8,0,10000,#000000
2,9,0,10000,#000000
2,10,0,10000,#000000
2,11,0,10000,#000000
2,12,0,10000,#000000
2,780,0,10000,#000000
2,14,0,10000,#000000
2,16,0,10000,#000000
2,17,0,10000,#000000
2,18,0,10000,#000000
2,274,0,10000,#000000
2,20,0,10000,#000000
2,21,0,10000,#000000
2,533,0,10000,#000000
2,22,0,10000,#000000
2,23,0,10000,#000000
2,24,0,10000,#000000
2,25,0,10000,#000000
2,793,0,10000,#000000
2,26,0,10000,#000000
2,27,0,10000,#000000
2,283,0,10000,#000000
2,28,0,10000,#000000
2,284,0,10000,#000000
2,540,0,10000,#000000
2,30,0,10000,#000000
2,32,0,10000,#000000
2,288,0,10000,#000000
2,33,0,10000,#000000
2,34,0,10000,#000000
2,35,0,10000,#000000
2,292,0,10000,#000000
2,293,0,10000,#000000
2,549,0,10000,#000000
2,295,0,10000,#000000
2,551,0,10000,#000000
2,40,0,10000,#000000
2,41,0,10000,#000000
2,42,0,10000,#000000
2,43,0,10000,#000000
2,299,0,10000,#000000
2,45,0,10000,#000000
2,301,0,10000,#000000
2,46,0,10000,#000000
2,47,0,10000,#000000
2,559,0,10000,#000000
2,48,0,10000,#000000
2,49,0,10000,#000000
2,50,0,10000,#000000
2,306,0,10000,#000000
2,562,0,10000,#000000
2,51,0,10000,#000000
2,563,0,10000,#000000
2,52,0,10000,#000000
2,53,0,10000,#000000
2,54,0,10000,#000000
2,55,0,10000,#000000
2,56,0,10000,#000000
2,57,0,10000,#000000
2,314,0,10000,#000000
2,315,0,10000,#000000
2,60,0,10000,#000000
2,61,0,10000,#000000
2,62,0,10000,#000000
2,63,0,10000,#000000
2,65,0,10000,#000000
2,321,0,10000,#000000
2,66,0,10000,#000000
2,67,0,10000,#000000
2,68,0,10000,#000000
2,69,0,10000,#000000
2,70,0,10000,#000000
2,582,0,10000,#000000
2,71,0,10000,#000000
2,73,0,10000,#000000
2,75,0,10000,#000000
2,76,0,10000,#000000
2,78,0,10000,#000000
2,79,0,10000,#000000
2,335,0,10000,#000000
2,592,0,10000,#000000
2,81,0,10000,#000000
2,338,0,10000,#000000
2,84,0,10000,#000000
2,87,0,10000,#000000
2,88,0,10000,#000000
2,92,0,10000,#000000
2,349,0,10000,#000000
2,350,0,10000,#000000
2,95,0,10000,#000000
2,355,0,10000,#000000
2,611,0,10000,#000000
2,100,0,10000,#000000
2,612,0,10000,#000000
2,356,0,10000,#000000
2,614,0,10000,#000000
2,359,0,10000,#000000
2,616,0,10000,#000000
2,360,0,10000,#000000
2,362,0,10000,#000000
2,619,0,10000,#000000
2,366,0,10000,#000000
2,113,0,10000,#000000
2,117,0,10000,#000000
2,629,0,10000,#000000
2,118,0,10000,#000000
2,887,0,10000,#000000
2,121,0,10000,#000000
2,122,0,10000,#000000
2,126,0,10000,#000000
2,382,0,10000,#000000
2,383,0,10000,#000000
2,128,0,10000,#000000
2,385,0,10000,#000000
2,132,0,10000,#000000
2,138,0,10000,#000000
2,398,0,10000,#000000
2,399,0,10000,#000000
2,144,0,10000,#000000
2,146,0,10000,#000000
2,148,0,10000,#000000
2,150,0,10000,#000000
2,152,0,10000,#000000
2,155,0,10000,#000000
2,412,0,10000,#000000
2,157,0,10000,#000000
2,160,0,10000,#000000
2,163,0,10000,#000000
2,675,0,10000,#000000
2,164,0,10000,#000000
2,420,0,10000,#000000
2,167,0,10000,#000000
2,423,0,10000,#000000
2,169,0,10000,#000000
2,170,0,10000,#000000
2,434,0,10000,#000000
2,437,0,10000,#000000
2,183,0,10000,#000000
2,186,0,10000,#000000
2,187,0,10000,#000000
2,443,0,10000,#000000
2,190,0,10000,#000000
2,191,0,10000,#000000
2,447,0,10000,#000000
2,194,0,10000,#000000
2,195,0,10000,#000000
2,456,0,10000,#000000
2,203,0,10000,#000000
2,462,0,10000,#000000
2,464,0,10000,#000000
2,211,0,10000,#000000
2,468,0,10000,#000000
2,217,0,10000,#000000
2,221,0,10000,#000000
2,485,0,10000,#000000
2,486,0,10000,#000000
2,236,0,10000,#000000
2,238,0,10000,#000000
2,495,0,10000,#000000
2,240,0,10000,#000000
2,241,0,10000,#000000
2,242,0,10000,#000000
2,244,0,10000,#000000
2,500,0,10000,#000000
2,247,0,10000,#000000
2,250,0,10000,#000000
2,252,0,10000,#000000
3,256,0,10000,#000000
3,257,0,10000,#000000
3,514,0,10000,#000000
3,4,0,10000,#000000
3,5,0,10000,#000000
3,6,0,10000,#000000
3,262,0,10000,#000000
3,7,0,10000,#000000
3,8,0,10000,#000000
3,9,0,10000,#000000
3,10,0,10000,#000000
3,11,0,10000,#000000
3,523,0,10000,#000000
3,12,0,10000,#000000
3,780,0,10000,#000000
3,13,0,10000,#000000
3,14,0,10000,#000000
3,15,0,10000,#000000
3,16,0,10000,#000000
3,17,0,10000,#000000
3,273,0,10000,#000000
3,529,0,10000,#000000
3,18,0,10000,#000000
3,274,0,10000,#000000
3,786,0,10000,#000000
3,19,0,10000,#000000
3,531,0,10000,#000000
3,21,0,10000,#000000
3,22,0,10000,#000000
3,23,0,10000,#000000
3,24,0,10000,#000000
3,25,0,10000,#000000
3,281,0,10000,#000000
3,26,0,10000,#000000
3,27,0,10000,#000000
3,28,0,10000,#000000
3,284,0,10000,#000000
3,30,0,10000,#000000
3,287,0,10000,#000000
3,32,0,10000,#000000
3,289,0,10000,#000000
3,34,0,10000,#000000
3,36,0,10000,#000000
3,548,0,10000,#000000
3,37,0,10000,#000000
3,39,0,10000,#000000
3,295,0,10000,#000000
3,40,0,10000,#000000
3,41,0,10000,#000000
3,42,0,10000,#000000
3,299,0,10000,#000000
3,44,0,10000,#000000
3,45,0,10000,#000000
3,46,0,10000,#000000
3,302,0,10000,#000000
3,559,0,10000,#000000
3,48,0,10000,#000000
3,560,0,10000,#000000
3,49,0,10000,#000000
3,50,0,10000,#000000
3,51,0,10000,#000000
3,819,0,10000,#000000
3,53,0,10000,#000000
3,54,0,10000,#000000
3,55,0,10000,#000000
3,311,0,10000,#000000
3,312,0,10000,#000000
3,57,0,10000,#000000
3,315,0,10000,#000000
3,60,0,10000,#000000
3,61,0,10000,#000000
3,62,0,10000,#000000
3,318,0,10000,#000000
3,63,0,10000,#000000
3,320,0,10000,#000000
3,66,0,10000,#000000
3,578,0,10000,#000000
3,67,0,10000,#000000
3,68,0,10000,#000000
3,69,0,10000,#000000
3,70,0,10000,#000000
3,71,0,10000,#000000
3,328,0,10000,#000000
3,584,0,10000,#000000
3,73,0,10000,#000000
3,587,0,10000,#000000
3,76,0,10000,#000000
3,78,0,10000,#000000
3,79,0,10000,#000000
3,591,0,10000,#000000
3,81,0,10000,#000000
3,593,0,10000,#000000
3,338,0,10000,#000000
3,85,0,10000,#000000
3,341,0,10000,#000000
3,86,0,10000,#000000
3,87,0,10000,#000000
3,88,0,10000,#000000
3,600,0,10000,#000000
3,92,0,10000,#000000
3,350,0,10000,#000000
3,95,0,10000,#000000
3,97,0,10000,#000000
3,99,0,10000,#000000
3,355,0,10000,#000000
3,611,0,10000,#000000
3,614,0,10000,#000000
3,359,0,10000,#000000
3,873,0,10000,#000000
3,362,0,10000,#000000
3,109,0,10000,#000000
3,368,0,10000,#000000
3,113,0,10000,#000000
3,117,0,10000,#000000
3,373,0,10000,#000000
3,118,0,10000,#000000
3,122,0,10000,#000000
3,381,0,10000,#000000
3,132,0,10000,#000000
3,389,0,10000,#000000
3,652,0,10000,#000000
3,398,0,10000,#000000
3,146,0,10000,#000000
3,405,0,10000,#000000
3,150,0,10000,#000000
3,152,0,10000,#000000
3,665,0,10000,#000000
3,156,0,10000,#000000
3,412,0,10000,#000000
3,157,0,10000,#000000
3,159,0,10000,#000000
3,160,0,10000,#000000
3,164,0,10000,#000000
3,169,0,10000,#000000
3,170,0,10000,#000000
3,426,0,10000,#000000
3,173,0,10000,#000000
3,174,0,10000,#000000
3,430,0,10000,#000000
3,177,0,10000,#000000
3,437,0,10000,#000000
3,694,0,10000,#000000
3,696,0,10000,#000000
3,185,0,10000,#000000
3,442,0,10000,#000000
3,699,0,10000,#000000
3,188,0,10000,#000000
3,189,0,10000,#000000
3,190,0,10000,#000000
3,450,0,10000,#000000
3,706,0,10000,#000000
3,707,0,10000,#000000
3,455,0,10000,#000000
3,457,0,10000,#000000
3,202,0,10000,#000000
3,206,0,10000,#000000
3,722,0,10000,#000000
3,466,0,10000,#000000
3,218,0,10000,#000000
3,731,0,10000,#000000
3,732,0,10000,#000000
3,480,0,10000,#000000
3,484,0,10000,#000000
3,488,0,10000,#000000
3,749,0,10000,#000000
3,238,0,10000,#000000
3,242,0,10000,#000000
3,243,0,10000,#000000
3,244,0,10000,#000000
3,502,0,10000,#000000
3,250,0,10000,#000000
3,511,0,10000,#000000
4,516,0,10000,#000000
4,5,0,10000,#000000
4,6,0,10000,#000000
4,7,0,10000,#000000
4,519,0,10000,#000000
4,8,0,10000,#000000
4,9,0,10000,#000000
4,10,0,10000,#000000
4,11,0,10000,#000000
4,12,0,10000,#000000
4,14,0,10000,#000000
4,16,0,10000,#000000
4,17,0,10000,#000000
4,18,0,10000,#000000
4,21,0,10000,#000000
4,22,0,10000,#000000
4,23,0,10000,#000000
4,24,0,10000,#000000
4,25,0,10000,#000000
4,26,0,10000,#000000
4,27,0,10000,#000000
4,28,0,10000,#000000
4,540,0,10000,#000000
4,29,0,10000,#000000
4,30,0,10000,#000000
4,543,0,10000,#000000
4,32,0,10000,#000000
4,34,0,10000,#000000
4,546,0,10000,#000000
4,548,0,10000,#000000
4,38,0,10000,#000000
4,550,0,10000,#000000
4,40,0,10000,#000000
4,41,0,10000,#000000
4,42,0,10000,#000000
4,43,0,10000,#000000
4,45,0,10000,#000000
4,557,0,10000,#000000
4,46,0,10000,#000000
4,559,0,10000,#000000
4,49,0,10000,#000000
4,50,0,10000,#000000
4,51,0,10000,#000000
4,52,0,10000,#000000
4,55,0,10000,#000000
4,57,0,10000,#000000
4,58,0,10000,#000000
4,59,0,10000,#000000
4,60,0,10000,#000000
4,61,0,10000,#000000
4,62,0,10000,#000000
4,63,0,10000,#000000
4,66,0,10000,#000000
4,578,0,10000,#000000
4,67,0,10000,#000000
4,68,0,10000,#000000
4,69,0,10000,#000000
4,70,0,10000,#000000
4,582,0,10000,#000000
4,72,0,10000,#000000
4,73,0,10000,#000000
4,74,0,10000,#000000
4,75,0,10000,#000000
4,76,0,10000,#000000
4,78,0,10000,#000000
4,79,0,10000,#000000
4,81,0,10000,#000000
4,598,0,10000,#000000
4,88,0,10000,#000000
4,605,0,10000,#000000
4,95,0,10000,#000000
4,611,0,10000,#000000
4,619,0,10000,#000000
4,110,0,10000,#000000
4,113,0,10000,#000000
4,625,0,10000,#000000
4,117,0,10000,#000000
4,118,0,10000,#000000
4,121,0,10000,#000000
4,122,0,10000,#000000
4,125,0,10000,#000000
4,639,0,10000,#000000
4,129,0,10000,#000000
4,642,0,10000,#000000
4,132,0,10000,#000000
4,647,0,10000,#000000
4,136,0,10000,#000000
4,140,0,10000,#000000
4,141,0,10000,#000000
4,654,0,10000,#000000
4,143,0,10000,#000000
4,145,0,10000,#000000
4,146,0,10000,#000000
4,147,0,10000,#000000
4,661,0,10000,#000000
4,150,0,10000,#000000
4,152,0,10000,#000000
4,156,0,10000,#000000
4,157,0,10000,#000000
4,159,0,10000,#000000
4,160,0,10000,#000000
4,672,0,10000,#000000
4,167,0,10000,#000000
4,169,0,10000,#000000
4,170,0,10000,#000000
4,172,0,10000,#000000
4,181,0,10000,#000000
4,183,0,10000,#000000
4,185,0,10000,#000000
4,187,0,10000,#000000
4,188,0,10000,#000000
4,701,0,10000,#000000
4,190,0,10000,#000000
4,191,0,10000,#000000
4,194,0,10000,#000000
4,706,0,10000,#000000
4,195,0,10000,#000000
4,708,0,10000,#000000
4,197,0,10000,#000000
4,202,0,10000,#000000
4,206,0,10000,#000000
4,207,0,10000,#000000
4,209,0,10000,#000000
4,215,0,10000,#000000
4,223,0,10000,#000000
4,224,0,10000,#000000
4,226,0,10000,#000000
4,227,0,10000,#000000
4,238,0,10000,#000000
4,240,0,10000,#000000
4,241,0,10000,#000000
4,242,0,10000,#000000
4,246,0,10000,#000000
4,250,0,10000,#000000
4,252,0,10000,#000000
4,256,0,10000,#000000
4,257,0,10000,#000000
4,258,0,10000,#000000
4,259,0,10000,#000000
4,262,0,10000,#000000
4,264,0,10000,#000000
4,268,0,10000,#000000
4,274,0,10000,#000000
4,786,0,10000,#000000
4,277,0,10000,#000000
4,279,0,10000,#000000
4,283,0,10000,#000000
4,284,0,10000,#000000
4,288,0,10000,#000000
4,289,0,10000,#000000
4,295,0,10000,#000000
4,296,0,10000,#000000
4,297,0,10000,#000000
4,299,0,10000,#000000
4,302,0,10000,#000000
4,306,0,10000,#000000
4,823,0,10000,#000000
4,312,0,10000,#000000
4,313,0,10000,#000000
4,314,0,10000,#000000
4,315,0,10000,#000000
4,321,0,10000,#000000
4,326,0,10000,#000000
4,328,0,10000,#000000
4,332,0,10000,#000000
4,338,0,10000,#000000
4,343,0,10000,#000000
4,346,0,10000,#000000
4,355,0,10000,#000000
4,361,0,10000,#000000
4,362,0,10000,#000000
4,363,0,10000,#000000
4,366,0,10000,#000000
4,374,0,10000,#000000
4,381,0,10000,#000000
4,389,0,10000,#000000
4,392,0,10000,#000000
4,393,0,10000,#000000
4,398,0,10000,#000000
4,405,0,10000,#000000
4,411,0,10000,#000000
4,412,0,10000,#000000
4,420,0,10000,#000000
4,426,0,10000,#000000
4,429,0,10000,#000000
4,430,0,10000,#000000
4,433,0,10000,#000000
4,437,0,10000,#000000
4,439,0,10000,#000000
4,442,0,10000,#000000
4,447,0,10000,#000000
4,450,0,10000,#000000
4,451,0,10000,#000000
4,452,0,10000,#000000
4,456,0,10000,#000000
4,457,0,10000,#000000
4,464,0,10000,#000000
4,468,0,10000,#000000
4,472,0,10000,#000000
4,488,0,10000,#000000
4,500,0,10000,#000000
4,510,0,10000,#000000
4,511,0,10000,#000000
5,256,0,10000,#000000
5,259,0,10000,#000000
5,6,0,10000,#000000
5,262,0,10000,#000000
5,7,0,10000,#000000
5,8,0,10000,#000000
5,9,0,10000,#000000
5,10,0,10000,#000000
5,11,0,10000,#000000
5,12,0,10000,#000000
5,14,0,10000,#000000
5,16,0,10000,#000000
5,273,0,10000,#000000
5,18,0,10000,#000000
5,274,0,10000,#000000
5,21,0,10000,#000000
5,22,0,10000,#000000
5,534,0,10000,#000000
5,23,0,10000,#000000
5,24,0,10000,#000000
5,25,0,10000,#000000
5,26,0,10000,#000000
5,794,0,10000,#000000
5,27,0,10000,#000000
5,28,0,10000,#000000
5,30,0,10000,#000000
5,543,0,10000,#000000
5,32,0,10000,#000000
5,33,0,10000,#000000
5,34,0,10000,#000000
5,35,0,10000,#000000
5,292,0,10000,#000000
5,550,0,10000,#000000
5,295,0,10000,#000000
5,40,0,10000,#000000
5,41,0,10000,#000000
5,297,0,10000,#000000
5,42,0,10000,#000000
5,43,0,10000,#000000
5,45,0,10000,#000000
5,46,0,10000,#000000
5,302,0,10000,#000000
5,47,0,10000,#000000
5,559,0,10000,#000000
5,48,0,10000,#000000
5,49,0,10000,#000000
5,50,0,10000,#000000
5,306,0,10000,#000000
5,51,0,10000,#000000
5,564,0,10000,#000000
5,55,0,10000,#000000
5,312,0,10000,#000000
5,57,0,10000,#000000
5,313,0,10000,#000000
5,58,0,10000,#000000
5,315,0,10000,#000000
5,61,0,10000,#000000
5,62,0,10000,#000000
5,63,0,10000,#000000
5,321,0,10000,#000000
5,66,0,10000,#000000
5,67,0,10000,#000000
5,68,0,10000,#000000
5,69,0,10000,#000000
5,73,0,10000,#000000
5,587,0,10000,#000000
5,76,0,10000,#000000
5,588,0,10000,#000000
5,77,0,10000,#000000
5,78,0,10000,#000000
5,79,0,10000,#000000
5,81,0,10000,#000000
5,338,0,10000,#000000
5,84,0,10000,#000000
5,597,0,10000,#000000
5,87,0,10000,#000000
5,855,0,10000,#000000
5,88,0,10000,#000000
5,350,0,10000,#000000
5,95,0,10000,#000000
5,355,0,10000,#000000
5,611,0,10000,#000000
5,100,0,10000,#000000
5,356,0,10000,#000000
5,613,0,10000,#000000
5,103,0,10000,#000000
5,359,0,10000,#000000
5,361,0,10000,#000000
5,362,0,10000,#000000
5,363,0,10000,#000000
5,621,0,10000,#000000
5,110,0,10000,#000000
5,366,0,10000,#000000
5,113,0,10000,#000000
5,117,0,10000,#000000
5,373,0,10000,#000000
5,631,0,10000,#000000
5,121,0,10000,#000000
5,125,0,10000,#000000
5,381,0,10000,#000000
5,132,0,10000,#000000
5,389,0,10000,#000000
5,393,0,10000,#000000
5,140,0,10000,#000000
5,141,0,10000,#000000
5,398,0,10000,#000000
5,143,0,10000,#000000
5,144,0,10000,#000000
5,147,0,10000,#000000
5,150,0,10000,#000000
5,152,0,10000,#000000
5,667,0,10000,#000000
5,157,0,10000,#000000
5,160,0,10000,#000000
5,164,0,10000,#000000
5,678,0,10000,#000000
5,170,0,10000,#000000
5,938,0,10000,#000000
5,171,0,10000,#000000
5,177,0,10000,#000000
5,689,0,10000,#000000
5,181,0,10000,#000000
5,437,0,10000,#000000
5,438,0,10000,#000000
5,183,0,10000,#000000
5,442,0,10000,#000000
5,187,0,10000,#000000
5,189,0,10000,#000000
